step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
0,7.3065266609191895,0,0,0.0,0.0
0,7.3710174560546875,0,0,0.0,0.0
0,7.3065266609191895,0,0,0.0,0.0
0,7.3710174560546875,0,0,0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.0,0.0
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
0,7.3065266609191895,0,0,0.0,0.0
0,7.3710174560546875,0,0,0.0,0.0
113,0.00430483091622591,"tensor(0., device='cuda:0')","tensor(0.4005, device='cuda:0')",0.0,0.0
113,0.007864048704504967,"tensor(0.4993, device='cuda:0')","tensor(0.5002, device='cuda:0')",0.0,0.0
113,0.025102492421865463,"tensor(0.6655, device='cuda:0')","tensor(0.5714, device='cuda:0')",0.0,0.0
113,0.014313280582427979,"tensor(0.7986, device='cuda:0')","tensor(0.5714, device='cuda:0')",0.0,0.0
113,0.011986983940005302,"tensor(0.8319, device='cuda:0')","tensor(0.6248, device='cuda:0')",0.0,0.0
113,0.0917845219373703,"tensor(0.8552, device='cuda:0')","tensor(0.6663, device='cuda:0')",0.0,0.0
113,0.029620086774230003,"tensor(0.8730, device='cuda:0')","tensor(0.6995, device='cuda:0')",0.0,0.0
113,0.0026554944925010204,"tensor(0.8730, device='cuda:0')","tensor(0.7493, device='cuda:0')",0.0,0.0
113,0.07497324049472809,"tensor(0.8978, device='cuda:0')","tensor(0.7493, device='cuda:0')",0.0,0.0
113,0.006719236262142658,"tensor(0.8978, device='cuda:0')","tensor(0.7849, device='cuda:0')",0.0,0.0
113,0.03965609893202782,"tensor(0.9068, device='cuda:0')","tensor(0.7992, device='cuda:0')",0.0,0.0
113,0.008150970563292503,"tensor(0.9144, device='cuda:0')","tensor(0.8116, device='cuda:0')",0.0,0.0
113,0.024815183132886887,"tensor(0.9208, device='cuda:0')","tensor(0.8226, device='cuda:0')",0.0,0.0
113,0.001948328921571374,"tensor(0.9208, device='cuda:0')","tensor(0.8412, device='cuda:0')",0.0,0.0
113,0.07109550386667252,"tensor(0.9310, device='cuda:0')","tensor(0.8412, device='cuda:0')",0.0,0.0
113,0.00313582899980247,"tensor(0.9310, device='cuda:0')","tensor(0.8561, device='cuda:0')",0.0,0.0
113,0.042869649827480316,"tensor(0.9351, device='cuda:0')","tensor(0.8626, device='cuda:0')",0.0,0.0
113,0.004447318147867918,"tensor(0.9351, device='cuda:0')","tensor(0.8739, device='cuda:0')",0.0,0.0
