step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.16666666666666669,0.16666666666666669
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.14285714285714285,0.14285714285714285
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
226,0.00245661661028862,tensor(0.),"tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003918390721082687,"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025024959817528725,"tensor(0.9983, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.012435957789421082,"tensor(0.9980, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.009997152723371983,"tensor(0.9981, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08667948096990585,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02122134529054165,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001044249045662582,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05656949058175087,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0023131156340241432,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.034096840769052505,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0028147005941718817,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.023569798097014427,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009854602394625545,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.060360461473464966,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002000142354518175,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.040402576327323914,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0020031575113534927,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011445364216342568,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026809261180460453,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.022587228566408157,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0018861863063648343,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011914754286408424,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0025991187430918217,"tensor(0.9975, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06017664074897766,"tensor(0.9974, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05831502005457878,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026578353717923164,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0022372184321284294,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016971392324194312,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0018462061416357756,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015824736328795552,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03128630667924881,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08091297745704651,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.12916511297225952,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002688121283426881,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02181251160800457,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
