step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
616,0.0010717993136495352,tensor(0.),tensor(0.),0.0,0.0
616,0.0454578697681427,tensor(0.),tensor(0.),0.5,0.5
616,0.0008015118655748665,tensor(0.),tensor(0.),1.0,1.0
616,0.009881027042865753,tensor(0.),tensor(0.),0.5,0.5
616,0.007709309458732605,tensor(0.),tensor(0.),0.0,0.0
616,0.0011477312073111534,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0020463387481868267,tensor(0.),tensor(0.),0.0,0.0
616,0.000868592003826052,tensor(0.),tensor(0.),1.0,1.0
616,0.007835500873625278,tensor(0.),tensor(0.),0.5,0.5
616,0.008391543291509151,tensor(0.),tensor(0.),0.0,0.0
616,0.001768276677466929,tensor(0.),tensor(0.),0.5,0.5
616,0.001457731588743627,tensor(0.),tensor(0.),0.0,0.0
616,0.0007930147694423795,tensor(0.),tensor(0.),0.5,0.5
616,0.000713846820872277,tensor(0.),tensor(0.),1.0,1.0
616,0.008576503954827785,tensor(0.),tensor(0.),0.5,0.5
616,0.008061562664806843,tensor(0.),tensor(0.),0.5,0.5
616,0.00019927072571590543,tensor(0.),tensor(0.),0.5,0.5
616,0.017909832298755646,tensor(0.),tensor(0.),0.0,0.0
616,0.004031875170767307,tensor(0.),tensor(0.),1.0,1.0
616,0.0014151420909911394,tensor(0.),tensor(0.),0.0,0.0
616,0.0022073581349104643,tensor(0.),tensor(0.),0.0,0.0
616,0.0007046930841170251,tensor(0.),tensor(0.),1.0,1.0
616,0.0011115631787106395,tensor(0.),tensor(0.),1.0,1.0
616,0.00020124022557865828,tensor(0.),tensor(0.),0.5,0.5
616,0.000450273510068655,tensor(0.),tensor(0.),0.5,0.5
616,0.021427609026432037,tensor(0.),tensor(0.),0.0,0.0
616,0.0008099413244053721,tensor(0.),tensor(0.),0.5,0.5
616,0.00029111854382790625,tensor(0.),tensor(0.),0.5,0.5
616,0.007710483390837908,tensor(0.),tensor(0.),0.5,0.5
616,0.012007176876068115,tensor(0.),tensor(0.),0.5,0.5
616,0.0002470246108714491,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.00041062646778300405,tensor(0.),tensor(0.),1.0,1.0
616,0.017436247318983078,tensor(0.),tensor(0.),0.0,0.0
616,0.0035006932448595762,tensor(0.),tensor(0.),0.5,0.5
616,0.00029908076976425946,tensor(0.),tensor(0.),1.0,1.0
616,0.037147000432014465,tensor(0.),tensor(0.),0.5,0.5
616,0.008537892252206802,tensor(0.),tensor(0.),0.5,0.5
616,0.001104344497434795,tensor(0.),tensor(0.),0.5,0.5
616,0.000257946114288643,tensor(0.),tensor(0.),0.5,0.5
616,0.007744137197732925,tensor(0.),tensor(0.),0.5,0.5
616,0.008815477602183819,tensor(0.),tensor(0.),0.5,0.5
616,0.0003191688738297671,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.00039736946928314865,tensor(0.),tensor(0.),1.0,1.0
616,0.016107723116874695,tensor(0.),tensor(0.),0.0,0.0
616,0.0031310897320508957,tensor(0.),tensor(0.),1.0,1.0
616,0.0009167413227260113,tensor(0.),tensor(0.),0.0,0.0
