step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
0,6.495841026306152,tensor(0.),0,0.0,0.0
0,6.470187187194824,tensor(0.),tensor(0.),0.0,0.0
308,0.0014409910654649138,tensor(0.),tensor(0.),0.0,0.0
308,0.0014131407951936126,tensor(0.),tensor(0.),0.0,0.0
308,0.0015382407000288367,tensor(0.),tensor(0.),0.5,0.5
308,0.0013495332095772028,tensor(0.),tensor(0.),1.0,1.0
308,0.016990739852190018,tensor(0.),tensor(0.),0.0,0.0
308,0.001446053385734558,tensor(0.),tensor(0.),0.0,0.0
308,0.0008281592163257301,tensor(0.),tensor(0.),0.0,0.0
308,0.0014435447519645095,tensor(0.),tensor(0.),1.0,1.0
308,0.0011396920308470726,tensor(0.),tensor(0.),0.5,0.5
308,0.001275374903343618,tensor(0.),tensor(0.),0.0,0.0
308,0.001225698390044272,tensor(0.),tensor(0.),0.0,0.0
308,0.0006001757574267685,tensor(0.),tensor(0.),1.0,1.0
308,0.008982591331005096,tensor(0.),tensor(0.),0.5,0.5
308,0.009383387863636017,tensor(0.),tensor(0.),0.5,0.5
308,0.0008703847415745258,tensor(0.),tensor(0.),0.0,0.0
308,0.0022061122581362724,tensor(0.),tensor(0.),0.5,0.5
308,0.0007816158467903733,tensor(0.),tensor(0.),1.0,1.0
308,0.0095699243247509,tensor(0.),tensor(0.),0.5,0.5
308,0.01696452498435974,tensor(0.),tensor(0.),0.5,0.5
308,0.0009494002442806959,tensor(0.),tensor(0.),0.0,0.0
308,0.0018521503079682589,tensor(0.),tensor(0.),0.0,0.0
308,0.0007291248184628785,tensor(0.),tensor(0.),1.0,1.0
308,0.009241689927875996,tensor(0.),tensor(0.),0.5,0.5
308,0.017371295019984245,tensor(0.),tensor(0.),0.5,0.5
308,0.00022446125512942672,tensor(0.),tensor(0.),0.5,0.5
308,0.0006431855726987123,tensor(0.),tensor(0.),1.0,1.0
308,0.024267788976430893,tensor(0.),tensor(0.),0.0,0.0
308,0.0005596099072135985,tensor(0.),tensor(0.),0.5,0.5
308,0.000446999998530373,tensor(0.),tensor(0.),0.5,0.5
308,0.01146000251173973,tensor(0.),tensor(0.),0.5,0.5
308,0.015417059883475304,tensor(0.),tensor(0.),0.5,0.5
308,0.00020959327230229974,tensor(0.),tensor(0.),0.5,0.5
308,0.009743715636432171,tensor(0.),tensor(0.),0.5,0.5
308,0.006305706687271595,tensor(0.),tensor(0.),0.5,0.5
308,0.0009426678880117834,tensor(0.),tensor(0.),1.0,1.0
308,0.0004588880983646959,tensor(0.),tensor(0.),0.5,0.5
308,0.009255288168787956,tensor(0.),tensor(0.),0.0,0.0
308,0.015351720154285431,tensor(0.),tensor(0.),0.5,0.5
308,0.0003458026039879769,tensor(0.),tensor(0.),0.5,0.5
308,0.01594165712594986,tensor(0.),tensor(0.),0.0,0.0
308,0.017003469169139862,tensor(0.),tensor(0.),0.5,0.5
308,0.0033205144573003054,tensor(0.),tensor(0.),0.0,0.0
308,0.0002250999241368845,tensor(0.),tensor(0.),0.5,0.5
308,0.0006582719506695867,tensor(0.),tensor(0.),0.5,0.5
308,0.016534991562366486,tensor(0.),tensor(0.),0.0,0.0
308,0.0019433357520028949,tensor(0.),tensor(0.),1.0,1.0
308,0.0004653402720578015,tensor(0.),tensor(0.),0.5,0.5
308,0.011844637803733349,tensor(0.),tensor(0.),0.5,0.5
308,0.00859106332063675,tensor(0.),tensor(0.),0.5,0.5
308,0.0018155437428504229,tensor(0.),tensor(0.),1.0,1.0
308,0.00025146891130134463,tensor(0.),tensor(0.),0.5,0.5
308,0.0005404994590207934,tensor(0.),tensor(0.),0.5,0.5
308,0.017592554911971092,tensor(0.),tensor(0.),0.0,0.0
308,0.0030877303797751665,tensor(0.),tensor(0.),0.5,0.5
308,0.0002027574519161135,tensor(0.),tensor(0.),0.5,0.5
308,0.0007538864156231284,tensor(0.),tensor(0.),1.0,1.0
308,0.014920862391591072,tensor(0.),tensor(0.),0.0,0.0
308,0.002719928277656436,tensor(0.),tensor(0.),1.0,1.0
308,0.0010123205138370395,tensor(0.),tensor(0.),0.0,0.0
308,0.0010765985352918506,tensor(0.),tensor(0.),1.0,1.0
308,0.0013119750656187534,tensor(0.),tensor(0.),0.5,0.5
308,0.0016424601199105382,tensor(0.),tensor(0.),0.5,0.5
308,0.005757438018918037,tensor(0.),tensor(0.),1.0,1.0
308,0.010932463221251965,tensor(0.),tensor(0.),0.0,0.0
308,0.0015706149861216545,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.001632262603379786,tensor(0.),tensor(0.),0.0,0.0
308,0.008450123481452465,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.0012472877278923988,tensor(0.),tensor(0.),1.0,1.0
308,0.0011585059110075235,tensor(0.),tensor(0.),0.5,0.5
