step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
0,6.897930145263672,0,tensor(0.),0.2916666666666667,0.2916666666666667
0,7.009860038757324,tensor(0.),tensor(0.),0.0,0.0
113,0.008321261964738369,tensor(0.),tensor(0.),1.0,1.0
113,0.010650167241692543,tensor(0.),tensor(0.),0.5,0.5
113,0.031159309670329094,tensor(0.),tensor(0.),0.0,0.0
113,0.018809640780091286,tensor(0.),tensor(0.),0.0,0.0
113,0.013457103632390499,tensor(0.),tensor(0.),0.0,0.0
113,0.0894949734210968,tensor(0.),tensor(0.),0.5,0.5
113,0.035769958049058914,tensor(0.),tensor(0.),0.75,0.75
113,0.007275837939232588,tensor(0.),tensor(0.),0.0,0.0
113,0.0652710497379303,tensor(0.),tensor(0.),0.25,0.25
113,0.009620903991162777,tensor(0.),tensor(0.),0.0,0.0
113,0.0410347543656826,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
113,0.017384778708219528,tensor(0.),tensor(0.),0.0,0.0
113,0.030594712123274803,tensor(0.),tensor(0.),0.5,0.5
113,0.007933531887829304,tensor(0.),tensor(0.),0.0,0.0
113,0.06373739242553711,tensor(0.),tensor(0.),0.0,0.0
113,0.008107246831059456,tensor(0.),tensor(0.),0.0,0.0
113,0.04070529714226723,tensor(0.),tensor(0.),0.0,0.0
113,0.008271210826933384,tensor(0.),tensor(0.),1.0,1.0
113,0.006579922046512365,tensor(0.),tensor(0.),1.0,1.0
113,0.007618326228111982,tensor(0.),tensor(0.),1.0,1.0
113,0.025452125817537308,tensor(0.),tensor(0.),0.0,0.0
113,0.009038984775543213,tensor(0.),tensor(0.),0.0,0.0
113,0.007341439835727215,tensor(0.),tensor(0.),0.5,0.5
113,0.010461516678333282,tensor(0.),tensor(0.),0.5,0.5
113,0.06267441809177399,tensor(0.),tensor(0.),0.0,0.0
113,0.06054982915520668,tensor(0.),tensor(0.),0.0,0.0
113,0.007657476235181093,tensor(0.),tensor(0.),1.0,1.0
113,0.007383613847196102,tensor(0.),tensor(0.),1.0,1.0
113,0.007379750721156597,tensor(0.),tensor(0.),1.0,1.0
