step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
565,0.00268836528994143,tensor(0.),tensor(0.),0.5,0.5
565,0.0026521803811192513,tensor(0.),tensor(0.),0.5,0.5
565,0.02826378308236599,tensor(0.),tensor(0.),0.0,0.0
565,0.014280375093221664,tensor(0.),tensor(0.),0.0,0.0
565,0.005675279535353184,tensor(0.),tensor(0.),0.0,0.0
565,0.0795353427529335,tensor(0.),tensor(0.),0.5,0.5
565,0.02735999971628189,tensor(0.),tensor(0.),0.75,0.75
565,0.0007286156178452075,tensor(0.),tensor(0.),0.5,0.5
565,0.0474465936422348,tensor(0.),tensor(0.),0.0,0.0
565,0.0016572392778471112,tensor(0.),tensor(0.),0.0,0.0
565,0.03549482300877571,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
565,0.0027615437284111977,tensor(0.),tensor(0.),0.5,0.5
565,0.015882497653365135,tensor(0.),tensor(0.),0.0,0.0
565,0.0007754654507152736,tensor(0.),tensor(0.),0.5,0.5
565,0.037247225642204285,tensor(0.),tensor(0.),0.0,0.0
565,0.002477439120411873,tensor(0.),tensor(0.),0.0,0.0
565,0.03882381692528725,tensor(0.),tensor(0.),0.5,0.5
565,0.0011970076011493802,tensor(0.),tensor(0.),1.0,1.0
565,0.0006450428045354784,tensor(0.),tensor(0.),0.5,0.5
565,0.001966155134141445,tensor(0.),tensor(0.),0.5,0.5
565,0.016054796054959297,tensor(0.),tensor(0.),0.5,0.5
565,0.0023617660626769066,tensor(0.),tensor(0.),0.0,0.0
565,0.0010412147967144847,tensor(0.),tensor(0.),1.0,1.0
565,0.002223910531029105,tensor(0.),tensor(0.),1.0,1.0
565,0.05632081627845764,tensor(0.),tensor(0.),0.5,0.5
565,0.045441046357154846,tensor(0.),tensor(0.),0.0,0.0
565,0.00272001582197845,tensor(0.),tensor(0.),0.5,0.5
565,0.0026328086387366056,tensor(0.),tensor(0.),1.0,1.0
565,0.0013212173944339156,tensor(0.),tensor(0.),0.0,0.0
565,0.0014917422086000443,tensor(0.),tensor(0.),0.5,0.5
565,0.001507625333033502,tensor(0.),tensor(0.),0.0,0.0
565,0.02914363145828247,tensor(0.),tensor(0.),0.0,0.0
565,0.0837327316403389,tensor(0.),tensor(0.),0.5,0.5
565,0.12946434319019318,tensor(0.),tensor(0.),0.0,0.0
565,0.0015100706368684769,tensor(0.),tensor(0.),0.0,0.0
565,0.01667315885424614,tensor(0.),tensor(0.),0.0,0.0
565,0.010400586761534214,tensor(0.),tensor(0.),0.0,0.0
565,0.013229030184447765,tensor(0.),tensor(0.),0.5,0.5
565,0.059171173721551895,tensor(0.),tensor(0.),0.2777777777777778,0.2777777777777778
565,0.02870987169444561,tensor(0.),tensor(0.),0.5,0.5
565,0.06603378057479858,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
565,0.010829576291143894,tensor(0.),tensor(0.),0.75,0.75
565,0.025981012731790543,tensor(0.),tensor(0.),0.5,0.5
565,0.013031912967562675,tensor(0.),tensor(0.),0.5,0.5
565,0.09064390510320663,tensor(0.),tensor(0.),0.0,0.0
565,0.0009437151020392776,tensor(0.),tensor(0.),0.5,0.5
565,0.03985367342829704,tensor(0.),tensor(0.),0.0,0.0
565,0.003423895686864853,tensor(0.),tensor(0.),0.5,0.5
565,0.017832554876804352,tensor(0.),tensor(0.),0.0,0.0
565,0.01631353422999382,tensor(0.),tensor(0.),0.5,0.5
565,0.0012167387176305056,tensor(0.),tensor(0.),1.0,1.0
565,0.013593978248536587,tensor(0.),tensor(0.),0.5,0.5
565,0.0129592539742589,tensor(0.),tensor(0.),0.0,0.0
565,0.014761988073587418,tensor(0.),tensor(0.),0.0,0.0
565,0.0007779186707921326,tensor(0.),tensor(0.),0.5,0.5
565,0.04074031859636307,tensor(0.),tensor(0.),0.0,0.0
565,0.001289360341615975,tensor(0.),tensor(0.),1.0,1.0
565,0.0018687585834413767,tensor(0.),tensor(0.),0.5,0.5
565,0.03105638548731804,tensor(0.),tensor(0.),0.0,0.0
565,0.023633668199181557,tensor(0.),tensor(0.),0.5,0.5
565,0.003987801726907492,tensor(0.),tensor(0.),0.0,0.0
565,0.0577097088098526,tensor(0.),tensor(0.),0.0,0.0
565,0.024590130895376205,tensor(0.),tensor(0.),0.0,0.0
565,0.024517066776752472,tensor(0.),tensor(0.),0.0,0.0
